"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Achieved Active Warps Per SM","warp","35.48","39.40","36.64"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.08","1.33","1.19"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4,403,097.00","4,540,074.00","4,472,058.14"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Memory Throughput","%","5.34","5.49","5.43"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Duration","ms","3.40","4.08","3.78"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","6.02","6.68","6.25"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","L2 Cache Throughput","%","5.34","5.49","5.43"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","SM Active Cycles","cycle","3,147,738.95","3,500,825.55","3,370,849.36"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","7.22","7.44","7.33"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","3,147,738.95","3,500,825.55","3,370,849.36"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","88,061,894.00","90,754,934.00","89,418,801.57"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","1,150,262.25","1,484,364.94","1,283,769.21"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","70,449,584.00","72,722,912.00","71,564,878.86"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","3,147,738.95","3,500,825.55","3,370,849.36"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","88,061,894.00","90,754,934.00","89,418,801.57"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2,886,267.51","3,227,532.73","3,080,978.92"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","352,247,576.00","363,019,736.00","357,675,206.29"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Block Size","","1.00","1.00","1.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Cluster Size","","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Grid Size","","1,048,576.00","1,048,576.00","1,048,576.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Preferred Cluster Size","","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Registers Per Thread","register/thread","16.00","16.00","16.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Shared Memory Configuration Size","Kbyte","32.77","32.77","32.77"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02","1.02","1.02"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Static Shared Memory Per Block","byte/block","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","# SMs","SM","20.00","20.00","20.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Stack Size","","1,024.00","1,024.00","1,024.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Threads","thread","1,048,576.00","1,048,576.00","1,048,576.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","# TPCs","","10.00","10.00","10.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Uses Green Context","","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Launch Statistics","Waves Per SM","","2,184.53","2,184.53","2,184.53"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Max Active Clusters","cluster","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Max Cluster Size","block","8.00","8.00","8.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Overall GPU Occupancy","%","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Cluster Occupancy","%","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Block Limit Barriers","block","24.00","24.00","24.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Block Limit SM","block","24.00","24.00","24.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Block Limit Registers","block","128.00","128.00","128.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Block Limit Shared Mem","block","32.00","32.00","32.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Block Limit Warps","block","48.00","48.00","48.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Theoretical Active Warps per SM","warp","24.00","24.00","24.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Theoretical Occupancy","%","50.00","50.00","50.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Achieved Occupancy","%","25.95","30.09","28.88"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(1, 1, 1)","(1048576, 1, 1)","0","11.0","14","Occupancy","Achieved Active Warps Per SM","warp","12.46","14.44","13.86"
